"Id","Sales"
35478,7401.35120726665
35479,6624.54127601054
35480,15619.2238807229
35481,10082.3427911397
35482,6981.26429512658
35483,11167.7884749264
35484,11249.2601123263
35485,11016.7157384854
35486,8638.01863766771
35487,11120.2902063839
35488,6747.49542687688
35489,7963.36635268702
35490,7880.52684451671
35491,12854.274274838
35492,7912.90450245426
35493,7676.59932398564
35494,8018.43498905484
35495,8245.81668875909
35496,5187.21223074461
35497,7998.7223930891
35498,11827.6096059385
35499,10606.0978926939
35500,13718.5842140645
35501,15256.9327238461
35502,11227.5250676099
35503,9104.34911807351
35504,5198.24581445349
35505,10219.0126409059
35506,14662.2356547299
35507,10748.7346777981
35508,8612.44512672197
35509,12707.2179375485
35510,8577.59913770461
35511,4187.5604201567
35512,13919.7957667538
35513,9191.75241591017
35514,9407.65050695527
35515,7147.15068928726
35516,4168.16247636122
35517,16067.3390649182
35518,7310.81743023842
35519,5618.39298792362
35520,5762.42286690809
35521,6900.55722092188
35522,10852.5461202187
35523,11136.108972697
35524,9919.73551194924
35525,5798.20646043609
35526,6192.164677151
35527,4999.07716533503
35528,4374.78509167379
35529,9571.27346615881
35530,19928.9163151124
35531,5404.09413445107
35532,6402.4621673592
35533,8651.09097074887
35534,7376.68876428097
35535,8724.24809328008
35536,6911.40519628764
35537,5276.23725700908
35538,10215.41715494
35539,8910.4218525182
35540,5032.39819957574
35541,12296.3527214973
35542,7757.19274377549
35543,6872.5162114066
35544,13234.7804638492
35545,10223.9109998246
35546,10844.6694181716
35547,6333.13280075604
35548,7941.42979846807
35549,6693.0017674947
35550,8221.51345493713
35551,16976.6542897482
35552,12738.1161986584
35553,8476.79156993921
35554,7436.04604718622
35555,7101.19934013959
35556,8609.51272001076
35557,4900.71096795986
35558,11027.9290931444
35559,6557.45623651667
35560,6679.30141770252
35561,12223.5634323986
35562,6518.01010300475
35563,7417.08309781311
35564,9989.13215268328
35565,8750.34941722028
35566,10784.7062876728
35567,4707.29999048882
35568,6713.19690373499
35569,8990.7937372567
35570,11080.2137308873
35571,11446.2660941626
35572,9607.76409614487
35573,7502.17414100443
35574,11388.3414834359
35575,6937.6515797223
35576,6286.64321927138
35577,8648.24307997152
35578,8793.50051264086
35579,6737.49939795752
35580,8516.16909090467
35581,11218.5078842709
35582,7324.87155438623
35583,7324.90698580246
35584,9505.7964763018
35585,7279.01861662202
35586,10514.4303362849
35587,12687.2957001338
35588,8072.45984219855
35589,5415.66726660814
35590,15492.8164412837
35591,7316.33200012515
35592,3770.65697442544
35593,12986.5373477203
35594,11785.8450147176
35595,18848.2226880045
35596,5951.42833078695
35597,10082.3578983089
35598,7620.95378613648
35599,8342.36417335522
35600,8371.91399228279
35601,12439.8571625659
35602,4683.75935950478
35603,9352.28486207028
35604,7457.56543368591
35605,6304.40153886365
35606,7321.23101790004
35607,7234.11535127063
35608,11903.2604702335
35609,7675.32772780488
35610,9461.7607368587
35611,10997.319903288
35612,11998.4320480534
35613,6379.71120261364
35614,9969.21309214639
35615,9169.24778868214
35616,12096.3575284551
35617,11745.3938367456
35618,4696.14878134166
35619,9601.10203579037
35620,9863.88196484039
35621,11552.8288687924
35622,7145.9791938596
35623,4865.57835189428
35624,10726.4822727181
35625,7524.40743631842
35626,10892.2098296502
35627,8318.66642524203
35628,6630.44163955422
35629,10350.0814713336
35630,8326.82107186907
35631,9067.07029790826
35632,10406.9767958029
35633,7454.08289665442
35634,13191.8574701457
35635,15201.4194640973
35636,10945.5879108677
35637,5803.62331977034
35638,9109.28985195117
35639,6371.01572287275
35640,3521.85986664527
35641,12599.9799570749
35642,8086.19696401038
35643,13353.9765559585
35644,6613.8644665411
35645,7652.61186256351
35646,7760.12784489591
35647,12355.9582735691
35648,7317.62921978386
35649,7422.17068505017
35650,8292.18692725607
35651,9377.41016657966
35652,7091.44577895836
35653,11257.5587767131
35654,9665.29204106395
35655,9202.6834981033
35656,12147.7514859483
35657,8045.02532577892
35658,7345.64186640041
35659,6152.62556434153
35660,7181.25788213932
35661,14120.8733155153
35662,11126.9780653832
35663,10354.2125797386
35664,16264.6187722805
35665,6491.52301397236
35666,6595.66124296344
35667,9814.33894519483
35668,9855.82737568294
35669,12750.487605771
35670,10654.7348010372
35671,11285.3345703423
35672,10833.4582241134
35673,8739.81913847607
35674,9067.42160158809
35675,7734.68630030504
35676,6920.84190108792
35677,6430.43304323844
35678,4850.79762428223
35679,8138.02875993342
35680,9996.7324517056
35681,23012.2591925941
35682,8999.00571186532
35683,6174.12935167095
35684,11647.638831307
35685,6396.97976147037
35686,8335.36131768892
35687,5562.9096753356
35688,11588.7526366941
35689,8636.52439390438
35690,8519.54942165608
35691,19149.9755941387
35692,13088.1055772549
35693,6619.82236604535
35694,8556.21025947296
35695,4897.31225937397
35696,6508.63321600985
35697,6431.66482770283
35698,10380.829949665
35699,6385.47603249073
35700,6392.11251987115
35701,7579.93155134062
35702,7361.99618151549
35703,9517.28418482201
35704,10712.9949831799
35705,4235.62074789145
35706,10013.0393575149
35707,11918.0034216366
35708,10860.6261535224
35709,6974.90358452028
35710,6140.76450379895
35711,9558.25547416008
35712,5862.38832068787
35713,12359.6675928948
35714,6645.64733719141
35715,7707.80659423233
35716,10895.9049131675
35717,7130.81707357106
35718,6600.21114892104
35719,6748.68845961485
35720,10713.1984671031
35721,12125.5354253356
35722,10537.5951606804
35723,7775.87763974878
35724,5061.44804517983
35725,7663.02561453676
35726,8346.1752676298
35727,6383.13985981793
35728,6949.54067925969
35729,6879.8757760914
35730,14576.6436915195
35731,10205.7928691755
35732,7720.51843699554
35733,8956.45451368343
35734,6202.1537699726
35735,11267.7443526914
35736,7687.55373217316
35737,14557.6128551637
35738,9645.44021808039
35739,7451.47077590916
35740,7497.43100426257
35741,5169.35835216448
35742,7582.59789814795
35743,23347.0510303598
35744,6741.41315654901
35745,5551.24343896987
35746,13470.4910814734
35747,9223.3711258101
35748,10830.5303063235
35749,11174.4686388576
35750,7628.13649961012
35751,6365.86386093084
35752,5825.55298145567
35753,12766.1413300929
35754,10610.7410208502
35755,9594.5902602942
35756,9344.18738066112
35757,5616.11940150704
35758,8851.53310793316
35759,9410.18116822913
35760,5122.19693189593
35761,10913.9386089842
35762,12101.0999371799
35763,6392.06477048771
35764,9098.4202528176
35765,9915.00425691562
35766,6623.74089471955
35767,12027.752737851
35768,8759.62065164014
35769,9744.30874130392
35770,6458.86157937402
35771,6957.78180576155
35772,7603.93207714938
35773,6070.83772782364
35774,10997.9478502483
35775,7147.63712345297
35776,7100.42101853387
35777,5413.44284917448
35778,7864.90692038349
35779,6407.15285260977
35780,7028.7013512672
35781,8649.92087246376
35782,11745.1621717019
35783,8645.13176745487
35784,10723.0349361018
35785,7328.07423165628
35786,12748.2669390149
35787,12246.9575130744
35788,8189.85903287166
35789,3514.27554016184
35790,7552.59228089021
35791,8392.59546335514
35792,4068.97490769634
35793,13995.4570092001
35794,8120.30270269348
35795,7945.28406923027
35796,15147.6590807753
35797,7907.3370925562
35798,6227.1093524475
35799,15290.3267438897
35800,12785.7110925737
35801,7036.9916827728
35802,11518.4799320309
35803,11949.4369754397
35804,9434.36149412794
35805,6390.51196478341
35806,8446.63460379451
35807,8417.22856493416
35808,8227.52429479705
35809,8705.82765153108
35810,5058.38103983655
35811,8721.16695319965
35812,10633.3987697463
35813,7684.83321298123
35814,12876.4656209786
35815,8328.99440978813
35816,9481.35711768036
35817,5519.80893151612
35818,10719.6923947764
35819,9315.45385748258
35820,8817.72636789695
35821,6878.1902779187
35822,8974.47829230751
35823,12393.7570523693
35824,7884.35929008324
35825,6869.89385375903
35826,8245.90972682178
35827,7874.65461529895
35828,9288.25785569728
35829,5342.2908968516
35830,5465.68798893093
35831,9639.4264320171
35832,8876.90187750963
35833,8721.22944065504
35834,10886.7585608172
35835,7425.7566423903
35836,9189.16738063188
35837,6997.93062400633
35838,3076.74686068566
35839,9907.42837955707
35840,8811.12192482893
35841,10126.0096204527
35842,12749.0787737461
35843,9768.23774340547
35844,5112.71621092662
35845,10039.258993959
35846,4877.75855762781
35847,2911.49883421295
35848,9833.08954643953
35849,14245.5224879657
35850,9291.89585744657
35851,9589.12851412363
35852,5735.16802882171
35853,8085.376141003
35854,10488.1644513716
35855,7459.58181995623
35856,11037.5828336008
35857,6588.03566974488
35858,5088.47356268123
35859,6608.00956474309
35860,6686.9422314331
35861,6290.41156869465
35862,7173.7696004698
35863,7428.80490127215
35864,6263.06732354213
35865,8861.08412345833
35866,9062.15470574144
35867,8029.23184158018
35868,7772.03226182073
35869,11443.2563416709
35870,8017.87221215333
35871,5561.02565545461
35872,16272.0570727528
35873,10243.6924727657
35874,7827.59786570902
35875,5378.17284831454
35876,16444.7725438039
35877,9024.20332803179
35878,6969.44776898215
35879,11134.8357001208
35880,10704.9795185043
35881,9869.48445631382
35882,8591.86029108494
35883,9467.71733232341
35884,11793.7937924145
35885,17717.5397754177
35886,8049.34776036086
35887,5940.14595977387
35888,6629.09609686341
35889,8797.79392253233
35890,7042.92077381846
35891,9192.69963975732
35892,11099.6083806008
35893,7496.90841339177
35894,6805.37944562738
35895,7761.84039712832
35896,11384.9694236455
35897,8688.14781443317
35898,10817.6985094005
35899,5146.7422826618
35900,10014.8255221015
35901,11733.2831007019
35902,10352.7836818912
35903,12207.0396582981
35904,8933.74189484713
35905,6608.6762696213
35906,7098.59268576899
35907,8835.96911239818
35908,11929.3760272841
35909,11677.288941625
35910,11194.6121911837
35911,9903.72049740809
35912,5153.24103053789
35913,11848.224745055
35914,5819.48161544939
35915,10384.1090857177
35916,7128.78929173917
35917,6137.86414076657
35918,9945.09452293433
35919,7128.11811556488
35920,9571.94940129101
35921,8919.04140437148
35922,5295.08915186349
35923,5811.28825539977
35924,10062.995065851
35925,11508.696393593
35926,12612.5783576593
35927,7440.33549631224
35928,9130.99687444068
35929,9290.08033178185
35930,9561.18744205502
35931,6431.00673520631
35932,12827.7562012132
35933,11124.0723132599
35934,16031.8932767175
35935,5911.57813578931
35936,9062.69754196543
35937,11496.4876953766
35938,11318.8539745071
35939,6914.04543181471
35940,13753.9360164911
35941,7652.23818441078
35942,8594.50995851582
35943,7035.60308303569
35944,7564.28819579551
35945,6072.47324124293
35946,9166.76050670474
35947,5548.11513566985
35948,6229.2951109078
35949,10414.5602628555
35950,7214.63068576173
35951,26327.2636661423
35952,8941.9188793739
35953,5411.11051512697
35954,9117.69244317106
35955,14040.1516613812
35956,9229.14198861828
35957,8475.14526123391
35958,6889.26529688956
35959,8694.77035439143
35960,9345.24937808859
35961,8804.4466464252
35962,6288.45656705338
35963,9185.22591189213
35964,10208.6458277337
35965,8438.3765371662
35966,11506.9491164264
35967,9156.65258779458
35968,5896.23207979739
35969,7173.07567659456
35970,13457.5377832394
35971,13334.0947913242
35972,13289.1322587056
35973,9293.86740872229
35974,5196.57704706214
35975,7140.62880374479
35976,6045.51932080831
35977,9736.34309467536
35978,12541.7998690933
35979,11988.0810582113
35980,7603.78464783505
35981,8001.59712735822
35982,5384.30796267305
35983,6527.2441393882
35984,11983.3164124713
35985,6963.78724590315
35986,6331.79057059185
35987,7470.7993131247
35988,9333.15858043803
35989,3585.33234452562
35990,9704.47109546041
35991,5957.38570421647
35992,8642.86173270725
35993,7841.98737751435
35994,7216.32210885754
35995,9343.26110253128
35996,8230.86091594789
35997,5593.56104898464
35998,7148.2165999144
35999,11633.1856628545
36000,13116.8078200422
36001,7688.60874214542
36002,11627.1946029425
36003,9834.47454161539
36004,10326.9916509059
36005,8603.17309483853
36006,11542.6386259163
36007,5190.6406585936
36008,5757.64635601939
36009,7573.29790705888
36010,7513.27245639596
36011,11676.2312978944
36012,9256.32912526958
36013,7339.54605259581
36014,9435.90113136631
36015,7843.90675708535
36016,11767.2322307212
36017,3467.40270145262
36018,14656.4394108096
36019,5383.49599083118
36020,6856.37137212512
36021,10262.817554389
36022,6583.93258249787
36023,8384.54173339172
36024,6505.38766635996
36025,8879.68976713766
36026,6916.40625432397
36027,6545.04989841523
36028,9897.67632858716
36029,10678.0304363976
36030,10502.0218840148
36031,6262.45426063648
36032,8646.02955464794
36033,13870.816592334
36034,7976.09531960577
36035,6354.72638798474
36036,9023.80670897004
36037,7069.07842153793
36038,7527.81900271659
36039,8989.08871308592
36040,4078.12104068775
36041,10528.2212256227
36042,6875.46420977395
36043,9637.37575837044
36044,11703.1462503111
36045,5384.9347794108
36046,5675.30341466793
36047,7557.06729588233
36048,9579.82660643586
36049,10023.6570449136
36050,5664.86596677492
36051,5069.28110227735
36052,9862.64599974622
36053,7325.36721394736
36054,9018.2554404408
36055,7894.46894618226
36056,7679.50678321261
36057,10106.2590357224
36058,8419.61715131666
36059,4428.28855028787
36060,7889.5268958532
36061,8850.52656837731
36062,11020.3519730503
36063,9915.24845057141
36064,10384.7664704594
36065,7049.30965380563
36066,11604.1060312545
36067,6428.01161713194
36068,8960.15263723887
36069,10860.4450091952
36070,7615.16012596293
36071,10968.8046455866
36072,10149.6631040055
36073,9346.53922831162
36074,7609.44265100378
36075,7932.5908463168
36076,11124.1879307462
36077,9153.92014859949
36078,4726.74325710812
36079,7148.99072826031
36080,10598.4917772147
36081,8335.36149055834
36082,5426.03103514845
36083,9421.88426533527
36084,7328.48028792572
36085,6469.2456798827
36086,7049.40763918533
36087,6742.90407348896
36088,10263.4831208927
36089,9824.41348163808
36090,8606.34503076277
36091,6193.41667118349
36092,4839.79296926099
36093,7309.85543621374
36094,4660.08468516576
36095,7269.82486097656
36096,9585.47313017346
36097,10144.3614757767
36098,9239.38286660848
36099,7704.27139787058
36100,14813.2161673806
36101,6027.64319645424
36102,6665.14865794406
36103,12211.4964331329
36104,9265.02544695653
36105,10320.6754867334
36106,9196.08848691262
36107,6490.4754972161
36108,7762.7552562204
36109,6349.69155453971
36110,10579.395482102
36111,13608.4679428696
36112,8507.63780219107
36113,4479.95952499382
36114,5606.71910078031
36115,10299.7500667285
36116,9779.92150717985
36117,9434.69794541803
36118,9590.39222751065
36119,6311.94179296379
36120,6149.87348322569
36121,3510.89383184614
36122,5260.77993770283
36123,7237.98309239895
36124,9735.72232488485
36125,7943.88315137026
36126,6780.38699778651
36127,9933.26230875386
36128,12303.0938140823
36129,10097.4649315243
36130,7954.53890074991
36131,12540.3264910974
36132,13873.5123114301
36133,7217.78059419491
36134,10011.7790590874
36135,6481.32294688394
36136,7530.87372396472
36137,5227.08662596735
36138,11253.2819508875
36139,6905.14534829055
36140,10214.7787768782
36141,9477.88998544912
36142,11339.7543794906
36143,9634.42152816219
36144,6975.16731096613
36145,12297.580741244
36146,21226.022636776
36147,14432.2769527261
36148,8350.43889995703
36149,4092.76329419073
36150,8202.32961479621
36151,11054.8133636238
36152,6679.71745780398
36153,13237.1204626741
36154,23248.3098831864
36155,4694.41626798187
36156,7412.86098270973
36157,14308.1839822132
36158,7045.0798102011
36159,11316.4704975013
36160,8956.32789258113
36161,10110.5600218112
36162,6098.8272284885
36163,7791.8453625842
36164,8362.02885898835
36165,9683.45049037632
36166,11979.8602339848
36167,7739.42679196597
36168,7661.92080220617
36169,10134.6785636758
36170,6712.95652560146
36171,6552.55799254126
36172,9226.30543900608
36173,6627.05791013753
36174,7427.58855217562
36175,7769.20840772921
36176,8096.51768285427
36177,7619.25769683037
36178,8531.63198107928
