"Id","Sales"
30660,13643.3755558765
30661,7443.87669194147
30662,5140.58130391329
30663,14663.2816944948
30664,11521.9325493429
30665,6504.80433140916
30666,11371.0571770021
30667,11985.6604812851
30668,7586.14008972204
30669,5982.55125126338
30670,7569.2993766112
30671,7466.36019351213
30672,7057.45178908357
30673,8004.56202986209
30674,4739.07580244434
30675,6046.44697695463
30676,8843.92581526052
30677,6584.87079209723
30678,11218.0183799719
30679,7683.21367232907
30680,8723.97142664434
30681,6523.36861332417
30682,7589.44393366493
30683,7921.48874626947
30684,8176.76199716308
30685,6949.95461392177
30686,7679.09730435695
30687,11204.8273804496
30688,6221.7970689662
30689,6373.61691585835
30690,7756.90521657427
30691,7658.36717568727
30692,9230.04751597638
30693,5066.726884346
30694,5306.03054014387
30695,9091.8255315468
30696,7806.62557034665
30697,7583.99512033206
30698,9248.49445586658
30699,6247.9381513022
30700,8068.85698977737
30701,6152.43224048552
30702,3970.88819419188
30703,8574.65405029777
30704,7420.96179301633
30705,8223.64842530741
30706,12073.2424050199
30707,9731.22987460209
30708,4732.82098046126
30709,10376.1796718022
30710,5118.16107654348
30711,2990.45145792746
30712,8830.86615648393
30713,13591.9010863394
30714,9341.84061582364
30715,8426.31088099065
30716,5465.62391595877
30717,6228.97569992856
30718,8235.00606487195
30719,7291.80617848592
30720,10373.6041308052
30721,4735.30805819076
30722,4905.71976024944
30723,6123.24153510191
30724,6128.78303064795
30725,5642.38819614181
30726,6080.75759184732
30727,6082.56801451099
30728,4686.15003127864
30729,7990.09719386804
30730,8012.86731488317
30731,5619.6344785995
30732,6278.67561009488
30733,9558.59803424474
30734,7655.95595622421
30735,5432.00069492121
30736,13779.942644804
30737,9432.90962002548
30738,5512.09128948998
30739,4692.33359268389
30740,13702.0389840181
30741,7698.7531354621
30742,6507.11021362006
30743,10108.3348238039
30744,10087.2910493408
30745,8666.51572694719
30746,7432.87666628659
30747,7550.02512141629
30748,9858.74094916433
30749,11402.4804487517
30750,4926.04160647885
30751,5730.89567066469
30752,5989.84788598395
30753,8050.49593930604
30754,6199.21276021482
30755,8070.00076820001
30756,8710.10218899982
30757,6394.73880321405
30758,6181.16249953942
30759,7550.90722754056
30760,11748.208409051
30761,4833.3813599264
30762,9732.60355837116
30763,3926.24060155788
30764,8749.61846223088
30765,11167.9245697845
30766,9362.871360822
30767,10271.0747765437
30768,8091.99413141265
30769,5300.71570759968
30770,6961.06340123988
30771,7706.10853825254
30772,10995.4091829519
30773,7213.3996739714
30774,9976.56362548267
30775,8860.36652715325
30776,4709.20953306504
30777,11009.089767732
30778,4464.12160713736
30779,9629.62282162354
30780,6408.53546703046
30781,5615.22807853603
30782,9130.57950485667
30783,6993.54529726414
30784,8909.65087101325
30785,8129.51609721934
30786,4931.33689076848
30787,5085.78630016094
30788,9695.54840842627
30789,9923.08437833216
30790,11409.8897553219
30791,6254.29873121286
30792,7893.93584908417
30793,8312.46676007015
30794,8593.57441618793
30795,6258.23790636782
30796,11276.0884375569
30797,9670.99115654496
30798,14114.7592352376
30799,4992.67303031165
30800,7423.55546513556
30801,10855.5189655944
30802,10387.9519600844
30803,4753.35532814549
30804,12848.0132130024
30805,7459.14824417085
30806,8010.21103365548
30807,6017.9544751375
30808,7201.04140948574
30809,5810.29012019691
30810,8373.82612911089
30811,5023.71900024408
30812,5388.69049303341
30813,9418.9186744722
30814,7604.21606061005
30815,25365.7138115181
30816,8570.05831302649
30817,5142.82346269156
30818,8406.0248095191
30819,12811.3276166504
30820,8582.86918695175
30821,7938.17024988132
30822,6465.67651730526
30823,9518.84041512541
30824,9060.15652329789
30825,7922.58233018034
30826,5896.69482754857
30827,8245.97871531611
30828,10261.3554507145
30829,7799.60124524359
30830,9317.68121524662
30831,8159.42766740512
30832,5758.62461983878
30833,6371.47209899569
30834,11412.7094823523
30835,12432.3826042298
30836,12085.796596007
30837,8845.66715767799
30838,4691.26896103624
30839,6890.59533383524
30840,6289.89819540508
30841,9278.92594810277
30842,11526.9239480641
30843,11612.9049021721
30844,7059.06075055596
30845,8156.76458345382
30846,4779.12179118661
30847,6127.3867964331
30848,11021.3867666566
30849,7033.79748299629
30850,5581.38452184295
30851,6657.49877684678
30852,9384.309605097
30853,3566.52520572834
30854,9891.35933220679
30855,5213.24207430151
30856,6522.66173165009
30857,6272.77458298411
30858,6875.34887876945
30859,8630.26014722584
30860,8136.30498885707
30861,6074.1802469457
30862,7062.21097194001
30863,9789.64186145522
30864,13011.7589861375
30865,7656.52082086054
30866,11487.0949506822
30867,9421.61596036275
30868,10500.5736134925
30869,8020.8437981717
30870,10333.8833428211
30871,5221.98613629282
30872,5428.22320533755
30873,6636.30045606954
30874,6710.35851528247
30875,10704.8146037003
30876,8806.90319594445
30877,5714.33392506612
30878,8286.62454069987
30879,8112.8197032996
30880,10421.2619730109
30881,3656.94512198122
30882,14193.3730931238
30883,5289.4567789644
30884,6998.77269265202
30885,10026.5743128521
30886,6151.06123284298
30887,7464.28447350293
30888,5685.83938009019
30889,7988.30787857754
30890,6625.19076314033
30891,6115.11526597114
30892,8695.75131333851
30893,9907.70746968065
30894,7033.69682423794
30895,6411.08161559866
30896,8524.74463213248
30897,11838.9088386476
30898,7675.05096243086
30899,6086.57798785057
30900,7816.38312770336
30901,6716.02338876055
30902,7172.56556587264
30903,8792.80090203008
30904,4109.01079414724
30905,9555.4270718836
30906,7038.41324115424
30907,8899.46921295992
30908,11813.6988677892
30909,4969.06659240277
30910,5034.02552420668
30911,7395.16884560469
30912,9145.10577147296
30913,9240.91564015809
30914,5401.72859539849
30915,4766.00976139289
30916,8938.0920392947
30917,6648.94921160849
30918,8964.48138805424
30919,7188.09584254482
30920,6688.16777257682
30921,9157.94205853168
30922,7827.4584336018
30923,4644.54325008748
30924,7671.88013791976
30925,8047.9644750526
30926,10931.2091335053
30927,9059.72476679691
30928,10047.8646165443
30929,6849.77499506488
30930,11021.9924718872
30931,7117.24605377741
30932,8442.83084389054
30933,10403.3075691711
30934,7533.45593765322
30935,10718.098065808
30936,10406.0503871869
30937,8681.51751312664
30938,6694.60237837687
30939,7803.61037902408
30940,9342.69896750635
30941,8419.34085649969
30942,4831.61771407377
30943,6475.48736091111
30944,10728.8888548592
30945,6789.59792746906
30946,4189.67766022688
30947,8445.90987023793
30948,7581.08185183662
30949,6341.96845787053
30950,6853.69632046914
30951,6363.8931901889
30952,10027.8565705923
30953,9271.9844586007
30954,8026.50567798898
30955,6459.23295660864
30956,5637.06702266765
30957,7324.64751596813
30958,4742.78157081389
30959,6649.06317363072
30960,9010.30813886967
30961,9792.03881203009
30962,9253.88629099087
30963,7590.3618130345
30964,14252.3644312188
30965,7459.24436522847
30966,6509.86905194057
30967,12370.2032215617
30968,9341.57217967778
30969,9243.85538128365
30970,8213.93385282359
30971,6242.02807969739
30972,7653.7988143634
30973,6492.48748232974
30974,9030.98195860205
30975,11157.7099651614
30976,7210.4627626537
30977,3975.14268249743
30978,6017.02169224638
30979,10012.2161184131
30980,9521.29123696783
30981,9138.01664537592
30982,8970.66204371912
30983,5736.84899719562
30984,5801.87421135506
30985,3492.33396835881
30986,4765.38849850564
30987,7329.89308865617
30988,9377.59159636172
30989,7635.50832721414
30990,6419.44261279387
30991,9618.48536644326
30992,10856.619960183
30993,9429.35548153994
30994,7821.50946008381
30995,11831.0511883656
30996,12995.5424991883
30997,5347.70257820865
30998,7366.97043930425
30999,5721.53695663275
31000,7339.14831173215
31001,4260.07049862777
31002,10977.5392725728
31003,6109.23912955777
31004,10413.8020525789
31005,8515.92393484871
31006,10268.7518884267
31007,9314.62581232689
31008,6252.56368426257
31009,12408.5119954743
31010,20531.6922499341
31011,13112.1340946716
31012,5447.7508430846
31013,3656.26300637788
31014,7870.47557678246
31015,10641.3333683371
31016,5767.7049315273
31017,12453.922334685
31018,22161.9903924958
31019,4084.38973401011
31020,7133.40148585026
31021,10696.0306581607
31022,5750.22747388635
31023,9699.99406516624
31024,8414.08709414839
31025,8993.22018712019
31026,5249.2654304099
31027,7920.20467361749
31028,8095.79491608389
31029,9048.21633680567
31030,12317.4498758796
31031,7553.62692705979
31032,7507.97569594816
31033,9019.55989283504
31034,6756.63472658944
31035,6295.19487086873
31036,9093.68582637221
31037,5516.62873357617
31038,6682.10888913061
31039,7900.42057149479
31040,7510.8362871848
31041,7461.2745258582
31042,8269.89267051097
31043,8437.48229068141
31044,8811.44375462848
31045,9741.08634157048
31046,9759.86805434814
31047,6097.21150000265
31048,4543.83560646107
31049,6265.49199652548
31050,9191.72979813259
31051,6893.87703291092
31052,5625.64721780529
31053,10018.8414835966
31054,8532.56315633505
31055,11293.2421852264
31056,8076.85277992149
31057,5988.21254672673
31058,6251.65679248427
31059,5118.97440302175
31060,10422.4303428085
31061,5180.73463688673
31062,8941.01352177537
31063,17833.8865908546
31064,9242.7069004825
31065,7714.82887754025
31066,6328.23301633047
31067,5239.2462307816
31068,7602.59273276722
31069,4700.77505927771
31070,7116.03398591841
31071,12748.9559383508
31072,5847.70254109081
31073,18100.2266737329
31074,16763.3386856133
31075,6074.13732687701
31076,8001.83059881943
31077,4958.75893268551
31078,7092.42222271375
31079,6241.855865001
31080,13446.3862558508
31081,8405.9764799325
31082,12355.4055012957
31083,4983.19873226763
31084,8107.3023376682
31085,5876.47263216372
31086,9694.49106817454
31087,7327.9273613755
31088,7553.07567176169
31089,7768.35284852337
31090,6475.99664142544
31091,8709.98327870069
31092,10848.5036002076
31093,7827.10017720359
31094,12039.8367657668
31095,7822.73994008638
31096,11046.8236700827
31097,5995.30160551961
31098,8574.81640810391
31099,6629.7726938631
31100,15830.8171056949
31101,8122.13575660959
31102,8207.02922445584
31103,8177.46059180746
31104,10286.0911893993
31105,5392.56403092122
31106,11559.2250879608
31107,7994.22241381896
31108,4070.014564278
31109,17065.189193046
31110,19383.3259387833
31111,8594.27191828205
31112,9310.01051806634
31113,9279.44618442981
31114,10969.3499931213
31115,12923.871080808
31116,5019.22468037799
31117,7174.17962301197
31118,6997.67344019284
31119,9075.361088833
31120,4058.11962046493
31121,7256.29714943799
31122,7337.04588201134
31123,5564.43373357783
31124,8236.61696149182
31125,7085.00289797357
31126,5433.20366833557
31127,9176.93875442595
31128,5111.31300849188
31129,7365.40196200267
31130,7269.31130656222
31131,8192.23482509919
31132,11193.6724321623
31133,9999.94218154086
31134,8963.05944137237
31135,6810.74459269454
31136,7540.22267725301
31137,12911.5576235789
31138,6895.8579258768
31139,6600.88755600566
31140,5302.85675735403
31141,12432.3197391309
31142,4656.14526339736
31143,8485.52762007036
31144,3651.950859785
31145,5026.03140528127
31146,10368.5570532511
31147,6674.61419126823
31148,4873.63702317293
31149,10093.1811562766
31150,11355.5506890631
31151,13760.926533557
31152,7232.27316373083
31153,10319.3544119991
31154,3075.12901400114
31155,7271.73861967228
31156,7159.39157000857
31157,6500.6334438049
31158,9035.02283802757
31159,6630.8397743571
31160,5292.59422039183
31161,8485.41713383776
31162,13344.3201501281
31163,11728.433922887
31164,6147.21664282872
31165,6499.94354218701
31166,14770.9380647475
31167,9648.8372319116
31168,6777.17137610551
31169,5900.33650554302
31170,8642.78428724228
31171,13117.4694469853
31172,5744.28939309898
31173,6585.41822248272
31174,9375.30561505271
31175,8823.74540118473
31176,14615.2150645797
31177,7610.07751716787
31178,14043.164926217
31179,7871.08817093112
31180,6757.03409565335
31181,3911.35835030593
31182,6608.6453821877
31183,6704.40307908237
31184,7096.01137224769
31185,7938.66136003435
31186,5127.8179603799
31187,5609.23433053781
31188,8561.70044857724
31189,3842.64265005421
31190,7664.22151434087
31191,9111.11820031802
31192,9154.04767197626
31193,10013.7269442201
31194,6382.07870599869
31195,10060.0158375225
31196,6670.27810510182
31197,7047.86629507061
31198,6580.70804344816
31199,6894.44532926464
31200,13511.3186899283
31201,8413.79819370946
31202,4876.90180889237
31203,7217.81120556692
31204,9404.26901755484
31205,8918.3023070857
31206,7695.41199262338
31207,10146.413706231
31208,6340.74214383599
31209,6443.0597511961
31210,7047.07260199777
31211,11653.2727377631
31212,7164.48556872746
31213,7338.19187710032
31214,5291.3181434139
31215,7521.75774127965
31216,4774.97022134615
31217,6373.46932286435
31218,8267.0198124154
31219,9003.75074769992
31220,12383.5417237469
31221,13004.0600619502
31222,9768.60842107555
31223,8671.00763748052
31224,5045.65387191095
31225,10674.2956328597
31226,13423.7356897154
31227,9479.51212987445
31228,8922.27393677278
31229,10648.5723038959
31230,8047.17117961569
31231,4289.40826612011
31232,13161.362359934
31233,6904.27162708242
31234,8611.90191553503
31235,6417.23217531446
31236,2497.41950827634
31237,14592.7963689598
31238,7082.14065638262
31239,5167.06408521527
31240,4939.07876877074
31241,5914.3251976925
31242,9351.76092253876
31243,9549.79971987354
31244,7910.97703484503
31245,5745.55183309828
31246,5668.70561643203
31247,5678.54845253786
31248,3902.72073380101
31249,8184.2225511271
31250,19006.4652746638
31251,5100.75394424641
31252,6084.53556328452
31253,7500.543651335
31254,6037.99545657515
31255,7807.42091965659
31256,5762.42278904026
31257,5048.66045587899
31258,8654.03184011588
31259,7693.99587785508
31260,4665.78261235813
31261,10865.2006323826
31262,7673.44212032024
31263,5753.21204054141
31264,12449.6736047453
31265,9137.25398952247
31266,10095.3331482503
31267,6420.83244103837
31268,6314.63638847413
31269,5849.52804126721
31270,6963.58427097456
31271,18413.5619580299
31272,11347.9988498465
31273,7068.70128982758
31274,6583.65093969171
31275,5908.55742969847
31276,7182.2075385728
31277,4786.52067915153
31278,10588.0832466891
31279,6345.89521383635
31280,6312.58498005694
31281,10973.6580274301
31282,5339.21921770966
31283,6468.79847515993
31284,9103.27838854824
31285,7641.81793056989
31286,8856.22407045267
31287,4171.22040079825
31288,6549.75989153378
31289,5994.37755282185
31290,10442.1504473697
31291,9583.42162548481
31292,8841.06219157465
31293,7244.33452339241
31294,10352.3736854916
31295,6915.1341974921
31296,5478.71218746455
31297,6972.32943934229
31298,7806.63544357983
31299,6354.40049480284
31300,8609.52159428949
31301,10157.0491939678
31302,6563.24157946347
31303,6558.44624081215
31304,8964.103952016
31305,6404.10705458511
31306,10000.1786830238
31307,11234.6416311317
31308,6347.58986510847
31309,5137.15732909019
31310,13262.0823563254
31311,6567.20826607351
31312,3903.74631894259
31313,10145.7914619477
31314,9868.62705701298
31315,17858.0335161631
31316,5743.26370725123
31317,7478.20118801158
31318,7112.89061332222
31319,8161.00893641375
31320,5858.51282354801
31321,11161.4025306283
31322,4048.46189874493
31323,7598.9392301096
31324,6473.84868505953
31325,6613.89388260748
31326,6510.0335549779
31327,7306.32207345869
31328,10489.5255089573
31329,6685.49341854009
31330,8580.79557695332
31331,9026.62085345756
31332,10612.1290539769
31333,5384.41489914621
31334,9368.13707805703
31335,6814.72295618993
31336,10712.1676314837
31337,8199.29697724433
31338,3986.20349177774
31339,8897.36771435281
31340,9065.88303793383
31341,9451.60911427983
31342,6467.96160879342
31343,4399.07589249743
31344,9455.91167484971
31345,7471.06056653863
31346,10151.6530741596
31347,6642.48019988934
31348,5435.48852814215
31349,8401.64438743191
31350,7525.94110982279
31351,7639.80279482693
