"Id","Sales"
31901,10100.1244924932
31902,9659.87039837148
31903,6142.23420956333
31904,4896.78508858698
31905,7956.41682344234
31906,9933.41763891192
31907,7060.58848997274
31908,5974.60447247306
31909,10032.5117529293
31910,8858.89477798379
31911,11431.3068040599
31912,8111.68913605238
31913,5781.76231370496
31914,6593.40438132555
31915,5241.06001388526
31916,11246.5176823321
31917,5190.38682251592
31918,9011.0329161387
31919,19636.6491750283
31920,9160.21240562042
31921,8359.73646188936
31922,6328.85112448089
31923,5454.79130752929
31924,7922.73187392896
31925,4786.43281167267
31926,7548.71560954127
31927,13532.8254560548
31928,5949.8864446586
31929,19564.852134455
31930,16366.6185482881
31931,6042.71187267535
31932,8333.09947412638
31933,6747.46599185957
31934,6974.92892999361
31935,6627.57934180892
31936,13599.2341849275
31937,8455.34339260034
31938,11689.8891184743
31939,5332.43939845361
31940,8407.08244507999
31941,5843.72830516866
31942,9670.02901704714
31943,7655.86247370816
31944,7881.4544308608
31945,7705.16276923388
31946,6688.34370048555
31947,8809.13055286298
31948,11644.3312363825
31949,7773.56661161546
31950,12208.5764042433
31951,7779.21512616396
31952,11056.6187870016
31953,7049.06235630915
31954,8471.32831771787
31955,6805.21176374787
31956,15620.3819500624
31957,8007.47295288866
31958,8392.52465415642
31959,8238.54898190715
31960,10655.0874533656
31961,5301.66692865146
31962,13460.6356887556
31963,8915.6830806459
31964,4157.50304810648
31965,17062.7175332758
31966,20072.2749539796
31967,7407.55289824346
31968,9144.62411930561
31969,12434.4423025588
31970,10153.4586973256
31971,13886.5534896901
31972,7881.16977285612
31973,7586.16427551006
31974,7261.2598222546
31975,9369.74645012686
31976,4411.71669141482
31977,7283.30516601001
31978,7379.31845924772
31979,5789.0560746233
31980,8597.12584624305
31981,7234.86916340397
31982,5826.80031834881
31983,9183.37358072809
31984,5203.49393133712
31985,7238.69434770658
31986,7975.24232237469
31987,7796.82632635752
31988,11094.0671637486
31989,10432.3415173013
31990,9529.31750137575
31991,6785.17666321863
31992,7488.68753085471
31993,12867.0837163414
31994,7186.91544423755
31995,7011.21135787545
31996,5329.63635726038
31997,12374.7837334392
31998,4648.05589931395
31999,8238.36933828698
32000,4019.32502636973
32001,5233.43558353574
32002,10875.0663678847
32003,6846.00994667988
32004,5113.03931287602
32005,9897.90280296969
32006,11252.670911653
32007,14631.3108768075
32008,8255.94712141974
32009,10169.562704451
32010,3381.73780316224
32011,7340.30744846941
32012,7242.34373411267
32013,6619.07269082493
32014,9775.11787502466
32015,7220.45498253821
32016,5549.5700097381
32017,8736.57313766666
32018,14062.4686262269
32019,11825.1483491453
32020,6361.19673023871
32021,7072.9823838675
32022,13896.7192258707
32023,8686.36299411475
32024,6813.05655735342
32025,5982.95935431028
32026,8179.26755261501
32027,14743.2267667284
32028,5541.15907438378
32029,6899.21482446598
32030,9402.90706253448
32031,9031.74833321759
32032,15124.4742009338
32033,7536.16766133589
32034,14201.906221147
32035,8044.51005919955
32036,6714.77263953973
32037,4308.17857083971
32038,7073.40862940811
32039,6915.82255795611
32040,7306.79544889521
32041,7669.02615200252
32042,5309.94066079867
32043,5856.6817608348
32044,9390.2307541274
32045,3852.06100820661
32046,8952.6237550267
32047,9296.26732260247
32048,9873.99183468271
32049,10329.2831684702
32050,6487.91359396384
32051,10973.3993701278
32052,6853.14635204339
32053,7051.26631484346
32054,6763.12074431453
32055,6216.11274917543
32056,13373.6375966915
32057,8322.12173069206
32058,5049.74332170505
32059,7493.86027008491
32060,9537.70478156009
32061,8639.07580745165
32062,8221.95381290561
32063,10347.7571180934
32064,6581.43391485472
32065,6733.54373089683
32066,5969.45638754689
32067,9920.51216219448
32068,7208.68196863283
32069,8117.7555367706
32070,5504.96229978803
32071,6948.12305689121
32072,5081.96731376714
32073,6419.47938920532
32074,8565.84115997865
32075,9882.72401782688
32076,12527.5196673195
32077,13739.4654469097
32078,9710.16443471367
32079,9262.68661987553
32080,5331.40246630972
32081,10766.0047254703
32082,14235.2067224021
32083,6763.24470632518
32084,9460.51082361972
32085,12499.3950366036
32086,8248.98176625911
32087,4848.70852475449
32088,13510.591781093
32089,6901.2517527101
32090,9194.63059163741
32091,6928.31710193078
32092,2745.92556936985
32093,14981.0401880327
32094,7214.6591004965
32095,5306.46637367573
32096,5129.6246245012
32097,5906.03516644936
32098,10572.439154832
32099,7984.2620790768
32100,8145.81572233621
32101,6074.43051424124
32102,5525.87734521384
32103,4878.2921179702
32104,4189.7218536608
32105,8519.15931841198
32106,19587.5854014854
32107,5513.44962665164
32108,6082.9490227157
32109,6657.92161117677
32110,6724.35601048505
32111,8085.41981759875
32112,5679.95207126588
32113,5730.99946717084
32114,8724.99315221468
32115,7619.33557121617
32116,4620.20728297304
32117,11189.8811749514
32118,5679.41224380517
32119,6285.07686829419
32120,12809.680047762
32121,9422.5493405512
32122,10992.6806578649
32123,6983.71525833335
32124,6672.31202927557
32125,6071.64574446011
32126,7268.5998828798
32127,17983.4890929239
32128,10105.289261083
32129,7298.8124885881
32130,7506.2151361694
32131,5886.7200740831
32132,7343.3236553768
32133,5258.02765225366
32134,11608.0714910518
32135,6865.0365687724
32136,6698.21559325271
32137,10736.7164188258
32138,5662.43946630483
32139,6598.24976553957
32140,9069.28132294373
32141,7800.53670807891
32142,9076.40001757816
32143,4339.72062000569
32144,6539.02724198763
32145,5702.7747830233
32146,10522.4910795487
32147,10246.9738855266
32148,8811.50735774346
32149,7634.93672707795
32150,10238.0911643471
32151,7107.12765565934
32152,5548.58366486166
32153,7185.72724243349
32154,8137.33101896047
32155,6537.87869792101
32156,8524.69146798008
32157,10514.8589113353
32158,6521.21064317628
32159,7063.76543608183
32160,8867.14953085165
32161,6056.08432988569
32162,10281.0453202004
32163,11201.4808877586
32164,6745.91861181674
32165,5412.27472975853
32166,13288.0088150385
32167,7079.37397824186
32168,3560.455267325
32169,10429.8619297616
32170,10244.9663342611
32171,18983.3600585816
32172,6068.51756290682
32173,7445.31499434707
32174,7241.98255762211
32175,8371.06059445752
32176,6109.11547559629
32177,10963.3983733839
32178,4270.07217714311
32179,7444.19420258901
32180,6665.86658880499
32181,7062.95398340771
32182,6869.06277721506
32183,7110.44364875424
32184,10761.6048362813
32185,7413.0145851089
32186,10087.2938202538
32187,9375.88609616913
32188,11023.493610149
32189,5146.53251056831
32190,9665.21608385159
32191,7146.3624151044
32192,10916.90354534
32193,10480.6106462039
32194,4375.82110526952
32195,8758.53656695658
32196,9096.23434092539
32197,7676.50790793758
32198,6565.34795084209
32199,5157.71469227382
32200,9930.30789295384
32201,8057.52114320819
32202,10133.3799900705
32203,6836.56523048749
32204,6385.3096209551
32205,8429.56163030583
32206,8485.97212508346
32207,8474.78769567711
32208,9895.43973236084
32209,7052.64474256879
32210,12937.8185196507
32211,13082.059328572
32212,10561.0090551501
32213,5880.52882075822
32214,5658.64815880439
32215,5655.47475885659
32216,3216.65784473928
32217,11943.1974406293
32218,6710.8135989472
32219,12348.6252442744
32220,4422.96853524082
32221,5657.64339528432
32222,7166.13753176062
32223,11866.5532912709
32224,6426.49941424762
32225,6368.73539854513
32226,7108.008247989
32227,9226.16874399454
32228,6190.87589860764
32229,9749.04828786117
32230,8333.08851476481
32231,9138.30336136018
32232,10735.2081114145
32233,7555.63116540507
32234,6352.3887401144
32235,6248.06034918643
32236,5969.81158265864
32237,10906.3038785908
32238,8996.87361946395
32239,10829.999855002
32240,14930.3894962503
32241,6768.8295457977
32242,5869.39104403068
32243,6324.04349131698
32244,9189.91697582082
32245,10759.3409957032
32246,9086.894753045
32247,10450.7688071456
32248,9605.67567522973
32249,8806.5202858394
32250,8430.46288743423
32251,6369.84648304602
32252,6381.55606805623
32253,4901.89868103946
32254,4019.26032345606
32255,5278.69591267658
32256,8951.98373329201
32257,21029.4748736395
32258,9057.04250767771
32259,6057.6902994625
32260,7491.63521838222
32261,6208.22110618031
32262,7418.83985108178
32263,5256.11440334742
32264,11490.7415005656
32265,7452.5671247654
32266,7441.97665545873
32267,18257.3014629463
32268,11277.5588477436
32269,6457.32329254231
32270,8278.12410014043
32271,4672.40263419428
32272,6435.3803507091
32273,6476.6945517894
32274,8253.99251871716
32275,4915.35134719303
32276,5293.10366355618
32277,7788.2063734628
32278,6407.48398345546
32279,8830.35432604781
32280,9912.80429342123
32281,4307.59457886937
32282,9191.19122390407
32283,10179.6296097883
32284,7293.25790371452
32285,6166.60048374893
32286,5408.54556015746
32287,9672.48746545618
32288,5480.53560515499
32289,11557.9145206713
32290,5820.83086008576
32291,7101.01503720999
32292,9062.91996301986
32293,6234.68444442752
32294,5878.10709910549
32295,6073.40263967361
32296,9987.03468543431
32297,11677.9311425671
32298,10921.8631110073
32299,6922.71457169169
32300,5001.1838694524
32301,7899.17293918112
32302,8108.62593362165
32303,6130.7750207487
32304,6545.90497196346
32305,6381.06199671968
32306,14728.4640056881
32307,9641.32328376548
32308,7253.55676341783
32309,8994.1300605256
32310,6125.79462967177
32311,10496.6816231823
32312,7782.21503606189
32313,13138.9504914764
32314,8342.17644728114
32315,6630.54272342806
32316,5626.76700656573
32317,4643.05247593178
32318,8412.30109513592
32319,20592.0804492831
32320,5952.3000790589
32321,4554.20238741163
32322,12525.015519213
32323,9072.93331884822
32324,10218.0038790225
32325,10284.2055640321
32326,7515.96366811521
32327,5667.33297260386
32328,5824.78620678037
32329,13183.7786155408
32330,9831.667234956
32331,9521.70885192651
32332,9107.42355800614
32333,6119.34073369147
32334,8610.95662166256
32335,8381.45964534765
32336,5112.07388336484
32337,11168.9031015076
32338,10936.5463911592
32339,6428.7890803883
32340,8880.42640803111
32341,8528.733058061
32342,5930.8067682487
32343,11140.9021863218
32344,7272.55581556505
32345,8308.27698028012
32346,5639.71282309433
32347,5847.11113081172
32348,7100.06967658812
32349,5231.15484013505
32350,10694.8962948728
32351,7149.83447678669
32352,6940.18911421541
32353,5389.51146544091
32354,7293.25680979572
32355,6770.75566820663
32356,7429.6150350263
32357,8253.07880815053
32358,10172.0320285585
32359,5881.81936977365
32360,9945.46369580867
32361,7225.79533107694
32362,10734.3308430618
32363,12045.4099441861
32364,8134.24584482774
32365,2981.8388822254
32366,7429.66111908215
32367,8282.18510326348
32368,3969.00839377026
32369,12795.1047073912
32370,5863.42602595684
32371,8093.00331407126
32372,13956.7647238795
32373,8132.70760575236
32374,5437.37715308849
32375,16357.9728692897
32376,11690.0179466103
32377,6541.665603187
32378,12375.3180974619
32379,12351.9468008088
32380,7304.56416276123
32381,6000.86426836519
32382,8148.59731486797
32383,8064.51870494446
32384,7329.07662294755
32385,7922.60419418516
32386,4932.52413797021
32387,8335.75781302029
32388,9154.26102300927
32389,8073.92523881395
32390,11472.8642885957
32391,7969.62106965219
32392,8682.74294087531
32393,6079.43244236766
32394,8076.39335662906
32395,8341.90699192234
32396,7723.60430797406
32397,6980.3299125257
32398,8366.49932112698
32399,9925.71759699376
32400,6286.94039343571
32401,6958.39035211373
32402,7498.61485438323
32403,7108.43376070234
32404,9659.46539170611
32405,5218.30040022277
32406,5650.58875338253
32407,9297.63673491798
32408,8027.25303713
32409,8336.75196709986
32410,9354.24130914423
32411,6357.38047338112
32412,8797.42619886795
32413,6084.90874109354
32414,3271.74717431704
32415,8902.15438445497
32416,7729.78230361006
32417,7982.35488902652
32418,12299.5312079861
32419,9725.4162862104
32420,5171.3163326832
32421,9609.70367900671
32422,5192.28549975936
32423,3198.58508568954
32424,9112.68023427081
32425,15034.0445284352
32426,8699.11791848421
32427,8991.71419333309
32428,5835.38142736035
32429,6933.82732513123
32430,10979.7577708281
32431,7952.96911449499
32432,10013.2718693244
32433,6594.52835250449
32434,5113.64154588688
32435,6530.61765250859
32436,6092.02139320022
32437,6230.02892275083
32438,6459.99185698367
32439,6089.20474571172
32440,4764.01591968981
32441,8523.17285708512
32442,6956.94621377168
32443,6739.39794952682
32444,8023.30912127234
32445,10526.7822300126
32446,7918.19090745825
32447,5759.83051713376
32448,14650.9058569131
32449,9905.09295534149
32450,5460.83411368899
32451,5176.60923087234
32452,15917.297222425
32453,7498.68522076414
32454,5733.04072891302
32455,7924.42929384704
32456,10055.0459300689
32457,9099.32435205956
32458,8013.65098215377
32459,7646.95108544386
32460,11538.3134988915
32461,12771.5089984038
32462,5215.93293020212
32463,6331.30281190826
32464,5851.08797731561
32465,8453.25792225225
32466,6038.57763723796
32467,9192.2426619775
32468,9004.97014665585
32469,7133.73069202555
32470,6174.33902825494
32471,7665.31376436352
32472,11570.5297714282
32473,5058.04298979334
32474,9596.61520787707
32475,4238.36158050106
32476,8902.29154562956
32477,11513.4317506388
32478,9666.68903833109
32479,10304.0361432776
32480,8685.61829956895
32481,4568.67305124042
32482,6351.54866746622
32483,8781.09909425977
32484,11028.9613415362
32485,7448.27665515443
32486,9383.05807178219
32487,8680.651728356
32488,4952.87076038376
32489,11131.196575384
32490,5491.31884832906
32491,9825.89836974972
32492,6388.61730569726
32493,5599.28719081632
32494,9245.75713084015
32495,7330.46433644385
32496,9586.05602951148
32497,8881.34061849575
32498,5171.55130863701
32499,5290.63192705382
32500,9863.41230936231
32501,10007.5150625408
32502,11849.7727575099
32503,6743.10267659624
32504,7964.9020207679
32505,8735.76138219418
32506,8444.04075229236
32507,6451.43899047911
32508,12013.1639778113
32509,9568.07404584455
32510,15526.497409326
32511,5438.95732320339
32512,7980.43500472253
32513,10500.2438957238
32514,10781.217751776
32515,5227.7570713544
32516,10532.8913273546
32517,7732.82980487869
32518,7972.41400863786
32519,5750.26356736127
32520,6986.43424510039
32521,6101.85670161883
32522,6253.70097127123
32523,5552.26604771435
32524,5897.41682590544
32525,9729.09725396493
32526,6994.25591047614
32527,25545.2892555488
32528,8510.83343932109
32529,5729.04309738396
32530,7005.76231430003
32531,16356.6588451192
32532,10887.3972205976
32533,10184.6858160689
32534,7910.42720642698
32535,10169.0308511716
32536,10874.7005117723
32537,5048.73906054348
32538,7305.78946236368
32539,8585.17917612099
32540,11950.6752901082
32541,9608.85150691857
32542,11817.7527376299
32543,10707.5115011789
32544,7567.92986804354
32545,8012.22450675888
32546,10321.0736955093
32547,14757.6195904893
32548,15013.6659834122
32549,8703.47251666412
32550,4730.83098037462
32551,6834.78806787444
32552,8217.12986280021
32553,11115.4203318587
32554,11251.8978544955
32555,14242.2085159688
32556,9273.97331665529
32557,10153.1422281534
32558,5753.42487023828
32559,8190.35331474846
32560,10071.5046716915
32561,8634.69472976714
32562,6775.54888795257
32563,10743.3562791717
32564,10273.5908885305
32565,4244.48714993356
32566,9809.81715960538
32567,6522.61231671107
32568,9430.54103404236
32569,9311.6964563857
32570,8209.47283732324
32571,10210.6157914142
32572,10488.5137036626
32573,6997.75683304328
32574,8760.58883963751
32575,10624.3458701669
32576,12886.3777330528
32577,7569.92462107947
32578,13888.2004164055
32579,9942.17497082445
32580,10526.3991146415
32581,8114.46519002406
32582,8983.45943607375
32583,7390.25988217374
32584,6838.06916265285
32585,8862.58474938094
32586,7977.18386266248
32587,14995.6685190842
32588,11329.9044363506
32589,5927.70180173554
32590,10483.7655085249
32591,9872.58925228007
32592,12687.960533316
32593,4368.01248503705
