"Id","Sales"
36471,8801.28646976119
36472,10776.2784625721
36473,7820.99262151478
36474,6114.66978704346
36475,9311.01190290082
36476,9041.55868867173
36477,10669.8796409808
36478,6544.4406409483
36479,4257.23038449635
36480,9851.71769894364
36481,7456.81014722259
36482,9530.75381446585
36483,7163.57849384379
36484,6495.75621882942
36485,9087.1638937111
36486,8057.18303051635
36487,8055.75614658208
36488,9509.40413529132
36489,7464.43938062127
36490,12197.1361652922
36491,12925.438915845
36492,7808.62061333336
36493,4830.93525995656
36494,8183.482607027
36495,5907.32397113746
36496,3300.51338509494
36497,11399.470301975
36498,6793.31204933852
36499,11020.5678476094
36500,5719.10680289401
36501,7164.74413579443
36502,7308.8326387231
36503,11665.3399207317
36504,6453.01107971167
36505,6693.38182237593
36506,6905.13732099251
36507,8645.33163882568
36508,6711.03343183642
36509,10299.2535962588
36510,8758.93254333125
36511,9301.93392371851
36512,10887.8641824608
36513,7613.92106976339
36514,6960.92971547267
36515,5691.11578622132
36516,6173.84095979545
36517,12587.3212958253
36518,10506.2483549773
36519,10985.8644310363
36520,15105.752804303
36521,6535.60094077393
36522,6034.54236045739
36523,9041.16179302804
36524,9000.41143674839
36525,11369.4051426577
36526,8771.87218442822
36527,10832.3949096288
36528,9659.39989837468
36529,8100.14671792917
36530,8179.3765799118
36531,6475.51173787274
36532,5562.07496517823
36533,6289.06848457592
36534,4719.91188088293
36535,7517.20254192593
36536,9386.55074711932
36537,20720.6256792023
36538,8489.83468338261
36539,5969.88395051804
36540,10136.7846752196
36541,4041.02497258558
36542,7288.50659740069
36543,5428.67990111005
36544,11525.9713509335
36545,7379.2817564632
36546,6928.44724390488
36547,17736.5023296585
36548,11488.3061566134
36549,6481.70532278201
36550,8307.31279681857
36551,4891.73434437109
36552,6234.97882015009
36553,6168.42731175545
36554,10070.3074632442
36555,5709.0352269746
36556,5303.04863272409
36557,6936.27977014928
36558,6868.86451987131
36559,8046.03562004714
36560,9802.61430120615
36561,4184.55155038541
36562,8415.26420326893
36563,10872.7523025546
36564,9524.62855347325
36565,5971.99170549099
36566,4983.28875873669
36567,9426.51558744333
36568,5338.196691609
36569,11734.3017376705
36570,5860.23425601809
36571,7334.67348950024
36572,9578.83529465957
36573,6180.42818590096
36574,6289.62034064903
36575,6135.33527202989
36576,9917.10543256512
36577,10899.4791841822
36578,10367.830461563
36579,6525.03519632377
36580,4895.81002551413
36581,7561.76694087721
36582,7633.90201583566
36583,6093.84840046176
36584,7038.24289810039
36585,6472.56157905183
36586,14751.4934502941
36587,9753.40045881693
36588,7171.19099645389
36589,8466.76613751929
36590,5877.07259466343
36591,10241.8408943896
36592,7388.0497932876
36593,15099.2222207569
36594,8202.55947438774
36595,6762.29648800455
36596,6727.31040445308
36597,4512.90371754982
36598,8065.10689966012
36599,21013.9933285054
36600,5444.88119336164
36601,4652.86651425318
36602,11827.3890099965
36603,8554.60546961587
36604,10074.0742713318
36605,10078.6624327691
36606,5667.8808752139
36607,5953.03371313142
36608,5758.780759834
36609,12684.6268676202
36610,9268.25094738495
36611,9126.58710140607
36612,8897.76578356031
36613,5763.54404082941
36614,8364.1181182889
36615,7878.03537611847
36616,4870.4004963098
36617,10546.1760010086
36618,9193.89122174855
36619,5916.53023700158
36620,8729.64162771786
36621,8904.21540290562
36622,6233.93899853783
36623,10555.0548838628
36624,7685.44642742647
36625,8425.31338684671
36626,5781.06300809523
36627,5974.7554375667
36628,7433.70666619227
36629,5934.36526973471
36630,10229.1248676828
36631,6602.84384954905
36632,5762.89152051673
36633,4703.83581512865
36634,7417.89064902238
36635,6347.66582148891
36636,7163.99077029539
36637,6325.52409870309
36638,10646.7745786395
36639,8067.8505370663
36640,9816.21259586325
36641,7194.30086659361
36642,10086.9222992617
36643,11545.765807221
36644,8321.31466321065
36645,3408.92850595885
36646,7052.54087892215
36647,7917.80581061204
36648,3853.94260764786
36649,13224.3336137031
36650,7104.42368059521
36651,7870.60318751928
36652,13579.1033253283
36653,7679.34100660446
36654,5259.97766414277
36655,17074.495499738
36656,11363.5786375431
36657,6500.95435061977
36658,11730.5440600604
36659,12031.9065212365
36660,7797.51558612491
36661,5386.59834107016
36662,8006.94020731588
36663,8137.83348790039
36664,7207.2118090201
36665,7264.35171511257
36666,4700.49384688847
36667,6399.66806157709
36668,9065.86301645319
36669,6248.41879226032
36670,11439.6404533601
36671,7631.82452977647
36672,8765.11295386148
36673,6164.39665674998
36674,9637.92007560214
36675,8081.6435418199
36676,7774.33373348205
36677,6791.32975575818
36678,7490.11004990691
36679,11661.63815733
36680,6111.46892856842
36681,6452.52109635628
36682,7614.63947649674
36683,7725.3286884175
36684,9730.33267184149
36685,5092.30107746117
36686,5200.07590321713
36687,8855.12382156068
36688,8332.35730079804
36689,7541.34325371899
36690,9062.65895060224
36691,6110.73495091381
36692,8222.54908690017
36693,5788.79232655579
36694,4340.59566526957
36695,8854.00778425941
36696,7614.17230971223
36697,8571.24094574683
36698,11911.2892866746
36699,9762.8636774025
36700,4832.76620602245
36701,10713.3672108018
36702,5115.8196074539
36703,3155.6281706809
36704,9033.92728921223
36705,14626.8850824543
36706,9174.50977561555
36707,8251.52132936654
36708,5707.62209985341
36709,7834.72247161796
36710,10724.0789720128
36711,7733.86346283138
36712,10665.7218021787
36713,4451.07533400378
36714,4881.26840711611
36715,6302.80231511973
36716,5729.07726692822
36717,5537.77641725779
36718,6279.35005263925
36719,6188.57224061373
36720,5355.53301730502
36721,8250.55534621785
36722,8210.08704179358
36723,6813.61245036347
36724,7621.93619741771
36725,9924.49791132522
36726,7724.43849301737
36727,5557.67312452471
36728,15056.1541154192
36729,9494.9704468469
36730,6774.09780074092
36731,4644.65672806346
36732,13656.5708808344
36733,7603.46354419251
36734,6545.58468663546
36735,10027.8911067303
36736,9376.8125058932
36737,8448.288511077
36738,8016.98442334535
36739,8867.20483019541
36740,10287.9390301851
36741,16136.6942917688
36742,6519.2007090685
36743,5917.37256262117
36744,6034.63511251467
36745,8857.52753676814
36746,6422.01403732635
36747,8746.27221954673
36748,10161.3953913105
36749,6693.89375395448
36750,6232.14438168143
36751,7502.52836742205
36752,12084.0439470182
36753,6602.66615695931
36754,9835.94280412768
36755,5055.15737848448
36756,8710.35164340416
36757,11343.9755322065
36758,9591.59063628159
36759,11276.0618588739
36760,7955.27167339572
36761,5472.36551275158
36762,7079.56893193675
36763,7827.3479847895
36764,11042.6369313857
36765,10502.809706505
36766,9525.26666628118
36767,8544.28056511856
36768,4794.38877064379
36769,10902.8020534712
36770,5654.42236674906
36771,9957.71904013561
36772,6713.27355116182
36773,5212.44780520197
36774,9411.31888304875
36775,7075.45253928467
36776,8966.20368419843
36777,8195.68987508125
36778,5032.2597763035
36779,5294.48195304655
36780,10000.9050521938
36781,10013.2651668695
36782,11519.3782939211
36783,6086.21134534604
36784,8498.88943557283
36785,8381.97834182529
36786,8829.69107449296
36787,5969.08091373117
36788,11361.1155929229
36789,9665.83425394916
36790,15282.76105693
36791,5547.41805108335
36792,7735.41646587672
36793,10900.3337785115
36794,10093.0182583378
36795,6025.71302393079
36796,13117.2791092481
36797,7337.36548110074
36798,7416.36667487166
36799,6149.56441131524
36800,6984.5733249922
36801,5791.93740753295
36802,8649.69818948958
36803,5297.94013585085
36804,5283.91139139504
36805,9503.71373624892
36806,7446.0289000099
36807,26008.7896244497
36808,8055.51935078378
36809,5134.55937578265
36810,8667.36721248023
36811,13082.9944154624
36812,8665.23276406248
36813,8197.43040144799
36814,6765.28460733409
36815,10018.1763464179
36816,9372.38964827089
36817,8703.6545023634
36818,6064.42000531887
36819,8175.07084376687
36820,10795.6627137874
36821,8354.59107084254
36822,10503.3542431619
36823,7762.53834767797
36824,5877.06453977572
36825,6944.51839555119
36826,13569.3256992376
36827,14319.1285698351
36828,12983.4091685488
36829,9219.04587740647
36830,5289.91450735818
36831,6643.25036898685
36832,6536.10604483842
36833,9663.13780242036
36834,11289.2294023224
36835,12576.4005422603
36836,7741.55916521481
36837,8635.74551736173
36838,5338.60219623417
36839,5852.9745713335
36840,12890.4396065511
36841,7341.5258669489
36842,5662.50137729264
36843,7050.89144035141
36844,9341.5562583392
36845,3751.0911924033
36846,9565.40948003171
36847,5582.02087323296
36848,8000.39475986566
36849,7225.03667566589
36850,7369.54434559547
36851,8833.87467924386
36852,8036.93541239769
36853,6889.41727232065
36854,7463.13996938416
36855,10247.5498611254
36856,12192.2312869747
36857,7340.35226073299
36858,11890.1170286578
36859,10194.3322299586
36860,10406.7006729838
36861,7983.66025936487
36862,11224.5312681557
36863,5418.24099698603
36864,5516.10482982086
36865,7841.82930498135
36866,7012.63782347968
36867,11125.8543411906
36868,8727.37783711716
36869,6919.12596828553
36870,8782.65927563765
36871,8125.67691084412
36872,10667.4878340454
36873,3704.92599185033
36874,16233.9166639517
36875,5545.20987201317
36876,6587.17000202912
36877,10613.4002052407
36878,6568.78499285663
36879,7870.2490377384
36880,5867.6221590296
36881,8354.64867161139
36882,6151.85668406967
36883,6847.96957096192
36884,9681.84655903742
36885,10197.2911718348
36886,7607.42618220343
36887,6557.05402692028
36888,8622.59492887565
36889,13953.5436758837
36890,7826.45159904264
36891,6399.43678586261
36892,8097.58850071459
36893,7064.32250436314
36894,7896.49633905484
36895,8993.33757428734
36896,4035.04744803635
36897,10156.2984618741
36898,7017.79212137041
36899,9565.80982292532
36900,12060.1592480003
36901,5622.33670550938
36902,7249.6420702293
36903,7847.41677235916
36904,9733.43298591126
36905,9929.75034219565
36906,5684.75195359803
36907,5059.17394778024
36908,9262.86982822388
36909,6960.15229496878
36910,8942.46707900396
36911,7635.85273414904
36912,7824.71358709549
36913,9931.6003163445
36914,8206.06668728049
36915,4721.6540919185
36916,8224.4916745355
36917,8288.32382487188
36918,10773.5886925107
36919,9368.09789659116
36920,10298.7703988563
36921,7164.50150216356
36922,10710.2059956133
36923,7351.06249369354
36924,8259.34566150851
36925,10629.6271167412
36926,7607.99519073549
36927,11027.9312820613
36928,10267.257433692
36929,8930.91540243634
36930,6879.51283114465
36931,8396.86599704061
36932,9479.60812694842
36933,8845.99288275397
36934,4865.22406478422
36935,6726.79667062874
36936,11141.3048743027
36937,7458.52008845354
36938,5035.52632802035
36939,8474.71443032504
36940,7865.18216840408
36941,6359.61128149888
36942,7275.91772592099
36943,6827.40859897459
36944,10564.7811270603
36945,9549.63552100578
36946,8467.2075615756
36947,6076.0844119234
36948,5910.59201943243
36949,7598.26480587157
36950,4539.41611265793
36951,6752.35649777773
36952,9492.60023672957
36953,10199.5581555947
36954,9428.69494701132
36955,8122.95775337515
36956,14371.179219234
36957,7516.914422224
36958,6473.05840738183
36959,13199.7334566024
36960,9702.38678671498
36961,10053.7453688966
36962,9231.23900752782
36963,5715.0647876598
36964,7462.61689773193
36965,6633.49929866657
36966,9400.93530192941
36967,14538.9599189415
36968,7200.3371836056
36969,4172.41137952191
36970,6408.0356768504
36971,10517.6301081639
36972,9811.390949544
36973,9286.9476056048
36974,9067.3898506676
36975,5929.12498393938
36976,6160.11744603422
36977,3437.58013199048
36978,5069.51764526822
36979,7130.32106021141
36980,9384.53676993868
36981,7908.94897662417
36982,6291.37913718026
36983,9345.50366464646
36984,11786.5247648493
36985,10072.1045446535
36986,7974.90021436051
36987,12254.3400263919
36988,13458.3803676693
36989,6282.58503651208
36990,7701.42047914188
36991,6489.02068999906
36992,7776.48179294594
36993,4499.87451854285
36994,11817.3987006285
36995,6433.4999884969
36996,10991.3506251992
36997,9242.97537699601
36998,11001.5343540456
36999,9617.94069727156
37000,5773.94561150937
37001,12724.5518592793
37002,21346.0033919766
37003,13768.2342123251
37004,8930.74259704975
37005,3919.65189656829
37006,8397.4724170091
37007,11663.4615374033
37008,6096.74828633617
37009,12135.1075230289
37010,22849.2250236202
37011,4792.4500394728
37012,7122.57515674248
37013,11539.2658193287
37014,7388.41895860086
37015,11965.1340078796
37016,8340.11312692286
37017,9456.69582713054
37018,5710.61060531236
37019,8029.94695374625
37020,8111.93646213398
37021,8966.22117042788
37022,11917.8039257893
37023,7297.35505886585
37024,6787.07383044057
37025,8801.01302207426
37026,6925.40817563691
37027,6734.57279691531
37028,9426.31050330867
37029,6261.12703738994
37030,7217.07483896436
37031,8278.09457002487
37032,8358.68782369313
37033,8280.26598474004
37034,8695.85026638509
37035,8770.57173162317
37036,8788.05007825732
37037,9821.66233072857
37038,9620.40475574579
37039,6095.04429777201
37040,4897.91066793769
37041,6578.94863663192
37042,9702.80823061679
37043,7296.58374216102
37044,5736.7499324186
37045,10763.2373336314
37046,9003.29821029976
37047,11288.8585342489
37048,8762.11716863963
37049,6469.78200676717
37050,6405.51935225196
37051,5263.04579551475
37052,11188.5609533983
37053,6218.70505743928
37054,9261.70236686721
37055,19223.4162013486
37056,8677.55856706999
37057,8028.57436769532
37058,6338.26044286482
37059,5594.3661896712
37060,7641.88734935857
37061,4670.72795940029
37062,7369.14875090734
37063,13092.0496865499
37064,5625.97928694289
37065,19846.167637363
37066,17969.0660445553
37067,6050.5992800401
37068,8431.56068655361
37069,5394.09314355832
37070,7645.39580155132
37071,6506.62333399332
37072,13670.5054507704
37073,8881.68581630322
37074,12893.1579960638
37075,4874.68665822327
37076,8309.69991659228
37077,5832.76051827866
37078,9954.67496845786
37079,7640.57151658142
37080,7774.92108711072
37081,7238.11811318512
37082,6305.77843568233
37083,8870.6156090817
37084,11218.8042931567
37085,8280.35043332256
37086,12353.7858733674
37087,7730.09438216989
37088,11987.8005575129
37089,7251.59526538644
37090,9095.42168493665
37091,7181.73797596006
37092,16883.991012243
37093,7465.76695426065
37094,8711.4021050844
37095,8321.69168787985
37096,10911.8599159595
37097,5704.06691557216
37098,11928.6272935659
37099,8408.57366176146
37100,5234.72551611963
37101,18252.2486081694
37102,20513.7570229526
37103,8895.39839469293
37104,9350.0682612166
37105,9478.30085016953
37106,11409.0884521577
37107,13730.1468586527
37108,5272.00356468947
37109,7299.46650300567
37110,7177.15930870469
37111,9652.63777214303
37112,4126.46385979125
37113,8146.08497748846
37114,7474.16992366807
37115,6743.45777090391
37116,8750.19517596726
37117,7353.83622676626
37118,5512.94506257465
37119,9483.03037678135
37120,5164.35999507683
37121,7313.48377485187
37122,7544.02417927464
37123,8399.23848243721
37124,11542.8144600014
37125,10380.556665235
37126,9399.76804981592
37127,7061.45974053914
37128,7616.36228649284
37129,13610.7381597998
37130,9437.02125109805
37131,6935.74237295698
37132,6016.80210390783
37133,13306.3942113689
37134,4630.69438635755
37135,8898.27519785839
37136,3907.52839283275
37137,6268.96789556663
37138,10689.4803890711
37139,7586.43698877215
37140,5986.83274750217
37141,10580.8811300557
37142,11482.0818065133
37143,14567.9014815114
37144,7643.86505146169
37145,10871.2398981383
37146,3374.8035991325
37147,7194.71690157314
37148,7550.68723964888
37149,7016.16853868431
37150,9650.72051097702
37151,6674.32064998912
37152,5310.30424568994
37153,8774.00976867576
37154,14347.0859159189
37155,11238.698583072
37156,6176.86255548394
37157,6765.05032970123
37158,15226.4976979654
37159,10080.3072955168
37160,7615.65914319965
37161,5774.83365652097
37162,9024.63000114017
